SK_ID_CURR,TARGET
190272,0.07814094
190274,0.04769058
190281,0.04278736
190282,0.23976976
190290,0.17673289
190299,0.14629709
190301,0.05462179
190304,0.10001476
190306,0.03432610
190311,0.07526992
190341,0.03139313
190354,0.02765141
190364,0.02368714
190368,0.13751330
190375,0.06856438
190383,0.03946222
190384,0.03829622
190387,0.03496552
190388,0.12370523
190392,0.12907199
190394,0.23534744
190405,0.13013493
190406,0.04762540
190412,0.03513617
190413,0.20388180
190431,0.04113824
190452,0.03169242
190454,0.03897605
190461,0.05424550
190475,0.04090766
190489,0.11370201
190507,0.04262406
190513,0.03131575
190515,0.18333949
190516,0.02483701
190522,0.02871171
190523,0.18952218
190526,0.08387314
190533,0.02203248
190537,0.12508801
190542,0.02655074
190545,0.11649209
190548,0.03154321
190555,0.11450458
190561,0.06520850
190562,0.03036820
190566,0.02664012
190581,0.03293876
190590,0.02898554
190591,0.24758177
190593,0.03303305
190612,0.04879321
190617,0.05324294
190618,0.05736615
190619,0.06306376
190643,0.11318792
190647,0.05549346
190663,0.03459176
190664,0.03649042
190678,0.03810897
190691,0.02362601
190697,0.04331204
190698,0.03346402
190701,0.15947544
190702,0.13228759
190713,0.03399787
190739,0.03055368
190744,0.11036863
190756,0.03784516
190767,0.18254272
190777,0.03754444
190808,0.04504056
190825,0.05862306
190830,0.06579390
190844,0.36127354
190855,0.07671334
190860,0.09012233
190861,0.02995831
190865,0.02731835
190884,0.07223013
190886,0.05082193
190887,0.07202113
190893,0.18819156
190899,0.06553924
190900,0.03198303
190901,0.03894696
190903,0.02457494
190909,0.04142178
190911,0.29899146
190916,0.04924775
190922,0.05949344
190926,0.02308317
190927,0.03312264
190929,0.04101791
190931,0.17805021
190948,0.03204603
190954,0.02174039
190957,0.02479343
190965,0.02313488
190978,0.12288369
190986,0.06938620
190990,0.02470008
190993,0.07234472
190998,0.07148023
190999,0.02356250
191028,0.05146480
191033,0.02910475
191042,0.21909897
191076,0.02236922
191114,0.05823107
191137,0.23422590
191138,0.05659676
191140,0.03561172
191141,0.02421464
191143,0.07219788
191145,0.04325916
191161,0.09894411
191167,0.07052290
191192,0.03981488
191199,0.07448915
191200,0.02748377
191205,0.03452024
191206,0.02339633
191214,0.02724427
191217,0.02312239
191222,0.03255091
191224,0.02588811
191232,0.25797013
191238,0.04316378
191243,0.03884680
191247,0.05579673
191250,0.02667363
191266,0.04989784
191278,0.02529607
191279,0.04152913
191282,0.09216129
191287,0.04796920
191290,0.04847561
191291,0.10804777
191296,0.16377456
191301,0.03818229
191304,0.03094627
191305,0.03506135
191306,0.13912212
191324,0.15328296
191359,0.03156634
191360,0.04988776
191362,0.02746882
191371,0.17855483
191379,0.18914463
191394,0.04794221
191413,0.19959813
191430,0.02641106
191435,0.03771534
191449,0.04708203
191452,0.02647263
191464,0.11627679
191465,0.02353175
191466,0.05256851
191469,0.13810456
191490,0.21344702
191494,0.24055199
191498,0.29286937
191506,0.12634341
191508,0.02795370
191509,0.02625850
191515,0.20893305
191524,0.02820585
191548,0.07284016
191562,0.02727026
191568,0.13773887
191596,0.10826801
191609,0.04963990
191619,0.03390631
191624,0.08001861
191628,0.02289142
191630,0.14193406
191648,0.11521514
191649,0.04647328
191654,0.05827501
191655,0.02394319
191659,0.05509264
191674,0.13226147
191675,0.02255270
191680,0.05477545
191681,0.02529511
191684,0.09390298
191686,0.02246613
191721,0.10379444
191722,0.03244982
191726,0.06636744
191727,0.03833970
191732,0.04449367
191735,0.02869558
191738,0.30481968
191745,0.11651715
191746,0.07104094
191751,0.03984196
191761,0.16070832
191772,0.03278309
191785,0.04426963
191794,0.02597076
191799,0.04337115
191806,0.12855265
191807,0.02648185
191809,0.09861752
191824,0.10617630
191826,0.02829988
191834,0.08117624
191837,0.03758313
191841,0.05802582
191845,0.02239993
191847,0.15543584
191850,0.05768076
191869,0.04234275
191873,0.03727291
191876,0.03656936
191878,0.16441292
191880,0.03404670
191881,0.04256825
191883,0.04138311
191898,0.04765067
191907,0.03740358
191910,0.03407391
191918,0.04141833
191920,0.18087196
191923,0.03873681
191942,0.08765510
191943,0.09103529
191951,0.07638882
191952,0.02941716
191958,0.04364934
191963,0.19163603
191971,0.09609284
191992,0.08703306
192000,0.13225020
192001,0.11330844
192008,0.03405454
192018,0.02850172
192029,0.02621244
192030,0.03599818
192031,0.02829220
192043,0.04327676
192045,0.03110209
192052,0.16763264
192056,0.02437723
192071,0.03931449
192082,0.04780629
192088,0.02817945
192103,0.02982927
192105,0.07329918
192119,0.03463817
192144,0.06969250
192151,0.03166078
192158,0.02283650
192163,0.03400553
192172,0.14181173
192176,0.04431693
192177,0.02916542
192212,0.04430496
192221,0.43025249
192223,0.14324072
192224,0.05320544
192238,0.06783317
192239,0.09250477
192252,0.31475410
192259,0.03121214
192268,0.02809220
192274,0.04302292
192276,0.05709186
192277,0.04435459
192289,0.02909274
192296,0.08372341
192308,0.08328552
192309,0.02197211
192315,0.03674700
192322,0.11392486
192324,0.07762142
192343,0.04890831
192345,0.02496215
192367,0.09400757
192375,0.03718666
192382,0.13956567
192389,0.03933596
192390,0.11835226
192391,0.10662672
192423,0.03365844
192427,0.04025195
192431,0.06333870
192433,0.02612455
192451,0.04469815
192453,0.05824331
192455,0.03323135
192468,0.04155701
192469,0.03042668
192474,0.02499276
192481,0.05304066
192482,0.03114703
192483,0.02705003
192486,0.12015876
192490,0.06501380
192491,0.16570800
192494,0.05501245
192507,0.02349805
192508,0.02905413
192509,0.12904259
192525,0.10578309
192526,0.05876150
192528,0.02564101
192535,0.03254783
192545,0.26624725
192548,0.23156206
192572,0.43323161
192594,0.03052267
192607,0.03199752
192625,0.05913671
192626,0.04486500
192631,0.03709842
192632,0.09832757
192636,0.03509207
192637,0.03060297
192655,0.03640149
192657,0.02499857
192674,0.08064652
192675,0.02584279
192680,0.25069658
192682,0.12600130
192686,0.05938695
192698,0.13916377
192703,0.02523506
192705,0.02680865
192717,0.03599193
192720,0.02518949
192721,0.08779311
192722,0.07795357
192728,0.02304720
192734,0.02871078
192739,0.03578307
192740,0.08881876
192752,0.03180446
192761,0.02780802
192770,0.03125405
192780,0.03526703
192782,0.03780240
192783,0.21547173
192789,0.05681406
192796,0.02304925
192800,0.03832698
192802,0.04961067
192811,0.08020566
192812,0.04147129
192815,0.02757063
192838,0.12925038
192861,0.03698222
192868,0.03908236
192872,0.02858814
192876,0.04857412
192877,0.04627421
192897,0.09373867
192898,0.04015253
192903,0.02977588
192904,0.11045925
192905,0.03509312
192911,0.33477356
192920,0.05113274
192921,0.03190118
192922,0.09201782
192942,0.07111199
192946,0.07440116
192963,0.03733503
192978,0.08448623
192979,0.16083936
192981,0.10946953
192991,0.05387486
192995,0.06083195
192998,0.09336178
193019,0.02883750
193027,0.03204674
193028,0.03048314
193032,0.02807275
193036,0.04934663
193044,0.02822653
193046,0.03159070
193049,0.03049745
193050,0.06150986
193054,0.03933958
193057,0.04420275
193060,0.24075872
193075,0.02629187
193088,0.02595481
193091,0.03418009
193112,0.02855433
193122,0.02847990
193123,0.08004061
193128,0.05078739
193133,0.03050547
193143,0.06031138
193150,0.16856988
193151,0.03851009
193160,0.39494755
193180,0.21775141
193198,0.03321391
193204,0.10562356
193207,0.02781062
193210,0.33549032
193225,0.03491354
193232,0.05688900
193248,0.04795313
193249,0.20784516
193262,0.03787989
193270,0.07659440
193273,0.05926065
193275,0.03070652
193286,0.02874604
193289,0.36034227
193290,0.03230788
193311,0.31413823
193321,0.03268452
193322,0.03739706
193340,0.05212385
193349,0.03015494
193368,0.13393143
193369,0.03350779
193375,0.02694259
193385,0.10739170
193389,0.02866796
193394,0.04630497
193396,0.03682559
193398,0.02541844
193402,0.10585036
193409,0.02514592
193421,0.03160374
193426,0.02181065
193430,0.04361160
193436,0.18086845
193437,0.03244174
193440,0.02739815
193441,0.11000805
193449,0.05690543
193462,0.02715662
193464,0.03352601
193468,0.02932248
193474,0.02559384
193475,0.02814961
193479,0.13313577
193484,0.07584065
193488,0.04462888
193496,0.02437419
193507,0.04077154
193510,0.07753345
193512,0.02656910
193514,0.03540350
193515,0.07645469
193516,0.07078634
193520,0.02327333
193522,0.11441147
193541,0.02813670
193545,0.02659651
193549,0.05617904
193554,0.04166699
193558,0.23072910
193568,0.02975705
193569,0.17340393
193579,0.04347360
193587,0.03538890
193589,0.02715179
193613,0.04182620
193642,0.14181145
193643,0.05180157
193647,0.03360460
193648,0.03402475
193663,0.04711280
193664,0.21630258
193665,0.04480381
193672,0.03842468
193675,0.13107338
193686,0.21497671
193692,0.03114697
193706,0.03413199
193725,0.03324973
193726,0.06695483
193727,0.04304536
193733,0.04001242
193738,0.10525286
193739,0.02669641
193745,0.08017119
193759,0.03654690
193767,0.04293246
193774,0.19848854
193776,0.02460160
193777,0.34651326
193787,0.26837839
193789,0.05115095
193793,0.04771744
193805,0.02650139
193808,0.02578333
193816,0.02826402
193817,0.04914624
193821,0.06743443
193831,0.17395490
193832,0.02598929
193874,0.06922483
193879,0.04427842
193882,0.03934409
193910,0.03551837
193915,0.04895845
193916,0.11015343
193921,0.20768497
193924,0.09768679
193926,0.02210821
193927,0.06748086
193949,0.03558389
193954,0.10962372
193966,0.17501918
193970,0.04547814
193971,0.04952720
193975,0.03204964
193980,0.03132431
193982,0.26981859
193983,0.08708673
193987,0.04916982
193997,0.02620784
194000,0.05934998
194013,0.04130247
194014,0.33867474
194026,0.04940159
194039,0.05305884
194042,0.02702218
194054,0.06024368
194057,0.15630413
194058,0.03022276
194068,0.03191310
194071,0.07778684
194073,0.02845632
194075,0.03592707
194093,0.02369476
194098,0.16190865
194105,0.03829187
194106,0.31900435
194110,0.03440380
194128,0.06065078
194137,0.03958270
194149,0.03170084
194150,0.03839719
194155,0.08280597
194157,0.06501388
194158,0.05728565
194164,0.02983685
194165,0.04482375
194166,0.02430532
194170,0.04177117
194171,0.02842316
194177,0.04364250
194187,0.05865584
194188,0.02180928
194213,0.12718373
194229,0.40518282
194230,0.07275756
194241,0.02104312
194243,0.03682593
194244,0.04601346
194276,0.02570075
194279,0.02792494
194280,0.03429542
194281,0.05138136
194291,0.03090513
194293,0.14984870
194306,0.02345406
194307,0.04285071
194308,0.02736696
194310,0.11240782
194314,0.05597456
194326,0.31183521
194330,0.10091298
194338,0.03640959
194366,0.06224411
194370,0.02678505
194371,0.03191665
194379,0.02583289
194382,0.09002770
194383,0.12399963
194395,0.27244532
194402,0.03114977
194406,0.02762134
194408,0.38761880
194413,0.04518378
194414,0.02920596
194419,0.04582561
194423,0.09516114
194424,0.06077348
194429,0.05079242
194436,0.07216256
194468,0.03434475
194469,0.03170535
194478,0.04926315
194480,0.09655008
194484,0.07114127
194505,0.13599741
194514,0.05423758
194516,0.02858400
194523,0.22238561
194526,0.03879731
194533,0.02664197
194534,0.05351012
194536,0.02886924
194548,0.05311396
194552,0.34891296
194558,0.05767313
194561,0.10759902
194563,0.03029002
194569,0.13390814
194581,0.38824011
194586,0.03196413
194590,0.03134273
194598,0.08238512
194600,0.02899834
194603,0.03704643
194604,0.03026096
194605,0.05721469
194607,0.28068887
194610,0.06373249
194620,0.03288205
194627,0.07918208
194650,0.14374892
194652,0.02868612
194659,0.02306902
194660,0.04217398
194662,0.02796565
194665,0.05288814
194675,0.05224856
194677,0.04900658
194679,0.02347359
194691,0.25956144
194696,0.04290644
194713,0.10553844
194716,0.04377198
194717,0.04841764
194725,0.03079143
194732,0.02948533
194737,0.12050078
194738,0.19252120
194769,0.08958663
194791,0.02746308
194802,0.05112643
194806,0.04965691
194810,0.02278484
194812,0.05200090
194813,0.03157759
194816,0.05066346
194827,0.03421033
194844,0.02253510
194856,0.03651139
194860,0.02579625
194866,0.03378560
194867,0.04893215
194877,0.09764684
194879,0.09972835
194880,0.02561896
194881,0.02960735
194887,0.02776764
194900,0.04804498
194906,0.03942311
194907,0.04436985
194908,0.10008936
194914,0.04426848
194934,0.23932446
194955,0.05258625
194956,0.03340699
194965,0.03345758
194966,0.06019082
194980,0.03978431
194985,0.05924141
194986,0.06790265
194995,0.05128064
194999,0.03328580
195000,0.05925612
195010,0.04602948
195013,0.15917153
195044,0.03462523
195048,0.04701559
195050,0.71533194
195051,0.10691355
195055,0.10491555
195070,0.03210799
195074,0.21811363
195075,0.09460204
195077,0.10943843
195081,0.03077761
195088,0.05024374
195089,0.02348410
195091,0.02469965
195096,0.35765035
195100,0.13750221
195103,0.08590990
195116,0.02725039
195117,0.05514342
195129,0.09711523
195151,0.02153992
195158,0.05314227
195164,0.08518490
195176,0.13188488
195186,0.05472917
195187,0.39283450
195198,0.03359484
195201,0.03878278
195207,0.03936942
195214,0.11688494
195215,0.06620007
195234,0.04085719
195235,0.03209238
195239,0.04285489
195240,0.05835137
195253,0.05741356
195255,0.02474246
195280,0.03265697
195291,0.02653491
195293,0.05896518
195300,0.03348925
195306,0.04154110
195307,0.09705176
195322,0.06749200
195326,0.10097750
195330,0.02541496
195341,0.04530901
195343,0.10424205
195367,0.04111633
195369,0.05046756
195371,0.02401047
195372,0.02723320
195389,0.05892720
195415,0.03454812
195435,0.08367115
195439,0.03711497
195440,0.04853330
195444,0.02579042
195447,0.04612150
195450,0.02295499
195451,0.03517265
195456,0.04882712
195457,0.07869489
195461,0.07724104
195462,0.11281080
195463,0.02325337
195466,0.07985772
195468,0.02474329
195469,0.08952309
195489,0.02892142
195495,0.05201315
195496,0.07660901
195504,0.14375649
195505,0.06661735
195506,0.07868106
195511,0.04140696
195518,0.03477164
195519,0.11535060
195529,0.03306452
195531,0.03617690
195546,0.03376447
195547,0.02903697
195552,0.03524936
195577,0.05164450
195579,0.02789278
195588,0.02624625
195597,0.03704458
195607,0.02071691
195617,0.04180644
195626,0.04663136
195632,0.28991493
195634,0.29735182
195635,0.02697438
195645,0.03526644
195648,0.03529632
195674,0.23489050
195691,0.03116707
195695,0.22367053
195703,0.10502823
195710,0.06510039
195711,0.03609959
195727,0.08645264
195729,0.03280611
195734,0.08268731
195739,0.07482235
195740,0.02662019
195746,0.21083956
195750,0.29612158
195769,0.19897688
195772,0.15607334
195785,0.02476272
195789,0.09756021
195793,0.06088039
195801,0.04922623
195803,0.03003310
195810,0.13073547
195818,0.04473262
195819,0.40892792
195823,0.05787129
195828,0.10557238
195836,0.07780419
195843,0.04276865
195858,0.05688958
195876,0.04547476
195890,0.06711878
195891,0.04382556
195900,0.05819561
195905,0.11522879
195910,0.11259032
195911,0.06920006
195912,0.04749785
195917,0.07262973
195918,0.21402865
195923,0.41079755
195937,0.11983235
195940,0.41638682
195945,0.03742563
195946,0.05580567
195948,0.04944288
195955,0.03560446
195957,0.20002992
195958,0.02775253
195959,0.26004401
195970,0.02899040
195974,0.02378918
195979,0.09058915
195990,0.14339722
196004,0.05145866
196007,0.18238073
196012,0.16216455
196019,0.04809621
196029,0.30730486
196034,0.11403766
196042,0.05788089
196066,0.17491867
196067,0.05902905
196071,0.04008840
196074,0.16286143
196075,0.03870345
196079,0.02712452
196080,0.32524459
196082,0.02640578
196083,0.02917877
196085,0.17296633
196115,0.04372451
196118,0.06317976
196128,0.05074620
196149,0.05337710
196150,0.03392163
196162,0.14569460
196194,0.24964340
196198,0.02367746
196204,0.03644310
196206,0.06459737
196210,0.25864643
196220,0.08274480
196221,0.02646021
196230,0.02506360
196236,0.06060849
196242,0.09244463
196256,0.30581362
196261,0.30688532
196274,0.03332797
196281,0.03326987
196303,0.02162279
196305,0.13173479
196322,0.03688965
196343,0.02323834
196346,0.08639007
196354,0.02590177
196357,0.05977801
196359,0.02375383
196360,0.17189146
196361,0.03299466
196364,0.31251837
196371,0.02475384
196375,0.06818362
196377,0.04730003
196378,0.02825566
196381,0.03633223
196384,0.03813223
196385,0.06650112
196388,0.21840120
196394,0.22475905
196400,0.31644358
196401,0.08336015
196404,0.14112267
196411,0.04027919
196436,0.06320078
196443,0.05057188
196444,0.13208845
196446,0.07588288
196475,0.04448141
196476,0.30249170
196486,0.02725677
196489,0.04935044
196492,0.05320732
196498,0.15424911
196500,0.02323664
196505,0.15858914
196507,0.04058494
196510,0.05240502
196514,0.02833760
196530,0.03125047
196544,0.02224457
196551,0.03530445
196578,0.02707400
196585,0.17144525
196587,0.03552950
196588,0.07646467
196594,0.08932103
196598,0.04044874
196605,0.02823532
196618,0.04257535
196619,0.04729935
196623,0.10815660
196624,0.03411372
196643,0.04669831
196649,0.03809775
196650,0.02386983
196656,0.02474347
196663,0.52489157
196667,0.15526501
196669,0.14551101
196681,0.19307695
196717,0.04367190
196726,0.10559606
196728,0.02597751
196729,0.05721074
196731,0.02421874
196736,0.03618620
196738,0.02951332
196745,0.08640222
196747,0.02751079
196748,0.04544504
196753,0.03009878
196757,0.03216969
196760,0.07337250
196777,0.49667529
196788,0.04119685
196799,0.04729014
196808,0.02917902
196819,0.03945557
196825,0.02843264
196826,0.16906188
196834,0.03214175
196841,0.16941108
196847,0.06024587
196849,0.04799942
196851,0.06056419
